elapsed_s,x,y,speed,throttle_command,steering_command,avlite_steer_rad,avlite_acceleration,lap_count,collision_count,distance_m
0.10544448500013459,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.20701018299996576,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.3070680330001778,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.4071298540002317,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.5133906460000617,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.6483492420002221,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.7574553330000526,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
0.8785006430002795,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.0070012619999034,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.1071132950000901,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.2071627390000685,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.3072619479999048,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.4253391420002117,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.5570021739999902,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.6570313020001777,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.7814026270002614,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
1.906993624000279,0.8008,3.1583,0.0,0.0,0.0,,,0,0,0.0
2.007016369000212,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.107066192000275,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.2294102400001066,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.3569962179999493,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.45708727300007,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.5894518410000273,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.706956085999991,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.8070658450001247,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
2.9070873999999094,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.0071146860000226,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.107121417000144,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.219419633000143,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.355428392000249,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.4569771110000147,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.5570007159999477,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.6571355230003064,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.801295167000262,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
3.906986954000331,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
4.007007741000052,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
4.107028487000207,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
4.207040270000107,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
4.307111920000352,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
4.407117102000029,0.8009,3.1583,0.0,0.0,0.0,,,0,0,9.999999999998899e-05
4.507219791000352,0.801,3.1583,0.0,0.0,0.0,,,0,0,0.000200000000000089
4.607249189999948,0.801,3.1583,0.0,0.0,0.0,,,0,0,0.000200000000000089
4.710560584000177,0.801,3.1583,0.0,0.0,0.0,,,0,0,0.000200000000000089
4.846564664000198,0.801,3.1583,0.0,0.0,0.0,,,0,0,0.000200000000000089
4.9570396650001385,0.801,3.1583,0.0,0.0,0.0,,,0,0,0.000200000000000089
5.057944521000081,0.801,3.1583,0.0,0.0,0.0,,,0,0,0.000200000000000089
5.174486313000216,0.801,3.1583,0.0,0.001250806963071227,-0.042105045169591904,-0.022046150639653206,0.49942106008529663,0,0,0.000200000000000089
5.299476815000162,0.801,3.1575,0.0236,0.003757524536922574,-0.06197397783398628,-0.03339282050728798,0.4750712215900421,0,0,0.0010000000000000009
5.399919932000103,0.801,3.1508,0.0984,0.005038476083427668,-0.06440609693527222,-0.03383849188685417,0.40023550391197205,0,0,0.007700000000000373
5.506972313000006,0.8009,3.1339,0.126,0.00764247914776206,-0.06470399349927902,-0.03389308601617813,0.37263110280036926,0,0,0.024600862004909338
5.607038654999997,0.8009,3.1196,0.1738,0.008859616704285145,-0.06474048644304276,-0.03389977291226387,0.324830561876297,0,0,0.03890086200490932
5.707155505000173,0.8008,3.1016,0.2011,0.010086908005177975,-0.06474535912275314,-0.03390059247612953,0.29753047227859497,0,0,0.056901405467118735
5.812448576999941,0.8007,3.082,0.2261,0.011212808080017567,-0.06474555283784866,-0.03390069305896759,0.2725304663181305,0,0,0.07650192091734101
5.944482765999965,0.8003,3.0473,0.2762,0.01190287247300148,-0.06474557518959045,-0.033900704234838486,0.22533047199249268,0,0,0.11120446113718971
6.050533868000002,0.7998,3.0102,0.2983,0.013018394820392132,-0.06474558264017105,-0.033900707960128784,0.2003304809331894,0,0,0.1483080565008254
6.1569892640000035,0.7994,2.9831,0.3232,0.01399449072778225,-0.05073383450508118,-0.02399481274187565,0.17611415684223175,0,0,0.175411010339851
6.25704021599995,0.7985,2.938,0.3512,0.014529215171933174,-0.04350763559341431,-0.02278054505586624,0.15128184854984283,0,0,0.2205200026736627
6.357141402000252,0.7978,2.9067,0.3516,0.015267999842762947,-0.04322353005409241,-0.02263178676366806,0.14778989553451538,0,0,0.25182801094956503
6.477320799000154,0.797,2.8737,0.3762,0.015647759661078453,-0.043188728392124176,-0.022613564506173134,0.12319087237119675,0,0,0.28483771219215054
6.600800886000343,0.7956,2.8227,0.3979,0.016261545941233635,-0.04318446293473244,-0.02261112816631794,0.10149100422859192,0,0,0.33585714635979863
6.700942530000248,0.7939,2.7685,0.4016,0.01651194877922535,-0.043183937668800354,-0.02261105738580227,0.09819100797176361,0,0,0.39008392912882495
6.8009650100002546,0.7926,2.7321,0.4231,0.01700468361377716,-0.029155045747756958,-0.012693683616816998,0.0767081156373024,0,0,0.4265071472425216
6.901067262000197,0.7913,2.6942,0.4266,0.01713446155190468,-0.02252381294965744,-0.011478345841169357,0.07324310392141342,0,0,0.4644295421945554
7.001322347000041,0.7898,2.6559,0.4266,0.01749643310904503,-0.021711397916078568,-0.011329461820423603,0.07324714958667755,0,0,0.5027590449588472
7.103920839000239,0.7883,2.617,0.4266,0.017866117879748344,-0.021611876785755157,-0.011311223730444908,0.07324764132499695,0,0,0.541687986458139
7.2070105669999975,0.7858,2.5571,0.4516,0.018040815368294716,-0.02159968577325344,-0.011308989487588406,0.048247698694467545,0,0,0.6016401767275967
7.307067937000284,0.7841,2.5161,0.4517,0.018280740827322006,-0.021598055958747864,-0.011308715678751469,0.04814770445227623,0,0,0.6426754901385129
7.421449217999907,0.7823,2.4754,0.4516,0.01852419786155224,-0.02159799262881279,-0.011308682151138783,0.04824770614504814,0,0,0.6834152743735986
7.522528120000061,0.7804,2.4344,0.4516,0.018767593428492546,-0.021597983315587044,-0.01130867749452591,0.04824770614504814,0,0,0.724459290165773
7.652083248000054,0.7772,2.3659,0.4767,0.018644288182258606,-0.021597983315587044,-0.01130867749452591,0.02314770594239235,0,0,0.7930341534452354
7.7570142760000635,0.7739,2.3006,0.4767,0.018811814486980438,-0.021597983315587044,-0.0039583612233400345,0.023281343281269073,0,0,0.8584174909268483
7.857094519999919,0.7717,2.2573,0.4766,0.01892874203622341,-0.0009260998340323567,-0.0004849047400057316,0.02339971996843815,0,0,0.9017733514741249
7.974399654000081,0.7695,2.2149,0.4766,0.019045187160372734,-0.00011344724771333858,-5.940084156463854e-05,0.023399995639920235,0,0,0.9442303936419407
8.102323353999964,0.7661,2.1497,0.4766,0.019162096083164215,-1.3897288226871751e-05,-2.5468111743975896e-06,0.023399999365210533,0,0,1.009519106260938
8.202763266000147,0.7627,2.0849,0.4766,0.019279630854725838,-1.7024177623170544e-06,-3.119843654530996e-07,0.023399999365210533,0,0,1.074408454027114
8.306975744000283,0.7604,2.0416,0.4766,0.01945643313229084,-2.0854618298926653e-07,-3.821808292059359e-08,0.023399999365210533,0,0,1.117769508857832
8.406986289000088,0.7582,1.9988,0.4766,0.019574979320168495,-2.5546906812223824e-08,-4.681715459753377e-09,0.023399999365210533,0,0,1.1606260443760157
8.507088098000168,0.7559,1.9548,0.4976,0.019429292529821396,-1.095323609590082e-09,-5.735101282766664e-10,0.002400000113993883,0,0,1.204686255079078
8.6123867350002,0.7534,1.9078,0.5017,0.019377781078219414,0.018952636048197746,0.009923577308654785,-0.0018172694835811853,0,0,1.251752720697918
8.745476527999926,0.7501,1.8438,0.4767,0.019735438749194145,0.021273937076330185,0.011139007285237312,0.023152243345975876,0,0,1.3158380094950581
8.853360089000034,0.7468,1.7789,0.501,0.01959066465497017,0.021558288484811783,0.011301402933895588,-0.0011520973639562726,0,0,1.3808219025124444
8.957002742999975,0.7446,1.7338,0.5017,0.019534138962626457,0.0215931199491024,0.011307786218822002,-0.001852269284427166,0,0,1.4259755294292158
9.057018308000352,0.7425,1.6887,0.5017,0.019522354006767273,0.02159777469933033,0.01130856852978468,-0.0018522903556004167,0,0,1.4711245153458201
9.157022030000007,0.7395,1.621,0.5016,0.01951180398464203,0.021597957238554955,0.01130866352468729,-0.0017522928537800908,0,0,1.5388909527558992
9.257081577000008,0.7375,1.5753,0.5016,0.01950046792626381,0.021597979590296745,0.01130867563188076,-0.0017522932030260563,0,0,1.5846347007216761
9.35714755500021,0.7357,1.5307,0.5016,0.019489096477627754,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,1.6292710117275104
9.46243696800002,0.7339,1.4867,0.4807,0.019741125404834747,0.021597983315587044,0.01130867749452591,0.019147707149386406,0,0,1.673307814517904
9.597445176000292,0.7314,1.4217,0.4977,0.019686613231897354,0.021597983315587044,0.01130867749452591,0.02324770763516426,0,0,1.7383559184670894
9.704330156000196,0.729,1.3545,0.5016,0.019638406112790108,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,1.8055987659541946
9.80434341099999,0.7275,1.3099,0.5016,0.01962793990969658,0.007559913210570812,0.0013854404678568244,-0.0016022855415940285,0,0,1.85022406687806
9.904365648000294,0.726,1.2643,0.5016,0.01961786113679409,0.0009260998340323567,0.0001697166881058365,-0.0016000343021005392,0,0,1.895848763150174
10.00439005599992,0.7239,1.1975,0.5016,0.019607756286859512,0.00011344724771333858,0.007371824700385332,-0.001664712093770504,0,0,1.9626817676468216
10.104603935000341,0.7225,1.1534,0.5016,0.019597163423895836,0.01896653138101101,0.010826448909938335,-0.0017395808827131987,0,0,2.0068039843870085
10.204693551000219,0.721,1.1083,0.5016,0.019586272537708282,0.021275639533996582,0.011249604634940624,-0.0017507062293589115,0,0,2.0519290255016207
10.304997905000164,0.7197,1.0636,0.5016,0.01957531087100506,0.021558495238423347,0.011301441118121147,-0.0017520984401926398,0,0,2.0966480069068902
10.406946873999914,0.7178,0.9969,0.5016,0.019559504464268684,0.007555074989795685,0.0013845537323504686,-0.0016022826312109828,0,0,2.163375231974982
10.506998989000294,0.7166,0.9522,0.5016,0.019549213349819183,0.0009255071636289358,0.00016960805805865675,-0.0016000343021005392,0,0,2.2080913384698997
10.607005433000268,0.7154,0.9071,0.5016,0.019538728520274162,0.014079121872782707,0.007371811196208,-0.0016647118609398603,0,0,2.2532073002470208
10.707188520000273,0.7142,0.8614,0.5016,0.019527731463313103,0.0206769909709692,0.010826447047293186,-0.0017395808827131987,0,0,2.2989230543398405
10.81341062599995,0.713,0.8128,0.5016,0.0195165928453207,0.021485162898898125,0.011249604634940624,-0.0017507062293589115,0,0,2.347537909380449
10.95160123100004,0.7114,0.744,0.5016,0.01950540766119957,0.02158416248857975,0.011301441118121147,-0.0017520984401926398,0,0,2.4163566938228014
11.055668828000307,0.7099,0.6748,0.5016,0.019494520500302315,0.007558219600468874,0.0013851301046088338,-0.0016022846102714539,0,0,2.4855733541405094
11.155909025000255,0.709,0.6313,0.4771,0.019748730584979057,0.0009258923819288611,0.0001696786639513448,0.022899964824318886,0,0,2.5290827558334787
